run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	12909	48	3	3	3	1.0000000000	9	0.3333333333	delete
1	1	12909	48	1	4	4	1.0000000000	9	0.4444444444	delete
1	1	12910	48	1	6	6	1.0000000000	34	0.1764705882	delete
1	1	12910	48	2	9	9	1.0000000000	34	0.2647058824	delete
1	1	12910	48	3	19	19	1.0000000000	34	0.5588235294	delete
1	1	12911	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12911	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	12911	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	12912	48	2	5	5	1.0000000000	24	0.2083333333	delete
1	1	12912	48	1	6	6	1.0000000000	24	0.2500000000	delete
1	1	12912	48	3	13	13	1.0000000000	24	0.5416666667	delete
1	1	12913	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12914	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12914	48	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	12915	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	12915	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	12915	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	12916	48	1	3	3	1.0000000000	13	0.2307692308	delete
1	1	12916	48	3	4	4	1.0000000000	13	0.3076923077	delete
1	1	12916	48	2	6	6	1.0000000000	13	0.4615384615	delete
1	1	12917	48	1	9	9	1.0000000000	43	0.2093023256	delete
1	1	12917	48	2	16	16	1.0000000000	43	0.3720930233	delete
1	1	12917	48	3	18	18	1.0000000000	43	0.4186046512	delete
1	1	12918	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12918	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12919	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12919	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12920	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12920	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12921	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12921	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12922	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	12922	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12922	48	3	3	3	1.0000000000	5	0.6000000000	delete
1	1	12923	48	2	2	2	1.0000000000	14	0.1428571429	delete
1	1	12923	48	1	5	5	1.0000000000	14	0.3571428571	delete
1	1	12923	48	3	7	7	1.0000000000	14	0.5000000000	delete
1	1	12924	48	1	1	1	1.0000000000	14	0.0714285714	delete
1	1	12924	48	2	5	5	1.0000000000	14	0.3571428571	delete
1	1	12924	48	3	8	8	1.0000000000	14	0.5714285714	delete
1	1	12925	48	1	16	16	1.0000000000	61	0.2622950820	delete
1	1	12925	48	2	17	17	1.0000000000	61	0.2786885246	delete
1	1	12925	48	3	28	28	1.0000000000	61	0.4590163934	delete
1	1	12926	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12927	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	12927	48	3	3	3	1.0000000000	5	0.6000000000	delete
1	1	12928	48	1	5	5	1.0000000000	15	0.3333333333	delete
1	1	12928	48	2	5	5	1.0000000000	15	0.3333333333	delete
1	1	12928	48	3	5	5	1.0000000000	15	0.3333333333	delete
1	1	12929	48	2	6	6	1.0000000000	28	0.2142857143	delete
1	1	12929	48	1	9	9	1.0000000000	28	0.3214285714	delete
1	1	12929	48	3	13	13	1.0000000000	28	0.4642857143	delete
1	1	12930	48	1	14	14	1.0000000000	53	0.2641509434	delete
1	1	12930	48	2	17	17	1.0000000000	53	0.3207547170	delete
1	1	12930	48	3	22	22	1.0000000000	53	0.4150943396	delete
1	1	12931	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	12931	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	12931	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	12932	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12932	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	12932	48	1	3	3	1.0000000000	5	0.6000000000	delete
1	1	12933	48	2	1	1	1.0000000000	9	0.1111111111	delete
1	1	12933	48	1	3	3	1.0000000000	9	0.3333333333	delete
1	1	12933	48	3	5	5	1.0000000000	9	0.5555555556	delete
1	1	12934	48	2	6	6	1.0000000000	25	0.2400000000	delete
1	1	12934	48	1	8	8	1.0000000000	25	0.3200000000	delete
1	1	12934	48	3	11	11	1.0000000000	25	0.4400000000	delete
1	1	12935	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12935	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12936	48	2	1	1	1.0000000000	7	0.1428571429	delete
1	1	12936	48	1	6	6	1.0000000000	7	0.8571428571	delete
1	1	12937	48	3	2	2	1.0000000000	11	0.1818181818	delete
1	1	12937	48	2	4	4	1.0000000000	11	0.3636363636	delete
1	1	12937	48	1	5	5	1.0000000000	11	0.4545454545	delete
1	1	12938	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12938	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12939	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12939	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12940	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12940	48	2	3	3	1.0000000000	4	0.7500000000	delete
1	1	12941	48	3	1	1	1.0000000000	13	0.0769230769	delete
1	1	12941	48	1	4	4	1.0000000000	13	0.3076923077	delete
1	1	12941	48	2	8	8	1.0000000000	13	0.6153846154	delete
1	1	12942	48	3	1	1	1.0000000000	8	0.1250000000	delete
1	1	12942	48	1	3	3	1.0000000000	8	0.3750000000	delete
1	1	12942	48	2	4	4	1.0000000000	8	0.5000000000	delete
1	1	12943	48	1	4	4	1.0000000000	15	0.2666666667	delete
1	1	12943	48	2	4	4	1.0000000000	15	0.2666666667	delete
1	1	12943	48	3	7	7	1.0000000000	15	0.4666666667	delete
1	1	12944	48	1	9	9	1.0000000000	33	0.2727272727	delete
1	1	12944	48	2	9	9	1.0000000000	33	0.2727272727	delete
1	1	12944	48	3	15	15	1.0000000000	33	0.4545454545	delete
1	1	12945	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12945	48	1	3	3	1.0000000000	4	0.7500000000	delete
1	1	12946	48	3	1	1	1.0000000000	9	0.1111111111	delete
1	1	12946	48	1	4	4	1.0000000000	9	0.4444444444	delete
1	1	12946	48	2	4	4	1.0000000000	9	0.4444444444	delete
1	1	12947	48	1	4	4	1.0000000000	29	0.1379310345	delete
1	1	12947	48	2	12	12	1.0000000000	29	0.4137931034	delete
1	1	12947	48	3	13	13	1.0000000000	29	0.4482758621	delete
1	1	12948	48	2	1	1	1.0000000000	7	0.1428571429	delete
1	1	12948	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	12948	48	1	4	4	1.0000000000	7	0.5714285714	delete
1	1	12949	48	1	5	5	1.0000000000	19	0.2631578947	delete
1	1	12949	48	2	5	5	1.0000000000	19	0.2631578947	delete
1	1	12949	48	3	9	9	1.0000000000	19	0.4736842105	delete
1	1	12950	48	1	9	9	1.0000000000	38	0.2368421053	delete
1	1	12950	48	2	12	12	1.0000000000	38	0.3157894737	delete
1	1	12950	48	3	17	17	1.0000000000	38	0.4473684211	delete
1	1	12951	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12951	48	2	2	2	1.0000000000	3	0.6666666667	delete
1	1	12952	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12952	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	12953	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12953	48	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	12954	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	12954	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12954	48	3	3	3	1.0000000000	5	0.6000000000	delete
1	1	12955	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12955	48	3	3	3	1.0000000000	4	0.7500000000	delete
1	1	12956	48	1	3	3	1.0000000000	14	0.2142857143	delete
1	1	12956	48	2	5	5	1.0000000000	14	0.3571428571	delete
1	1	12956	48	3	6	6	1.0000000000	14	0.4285714286	delete
1	1	12957	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12957	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	12957	48	1	3	3	1.0000000000	5	0.6000000000	delete
1	1	12958	48	2	3	3	1.0000000000	16	0.1875000000	delete
1	1	12958	48	1	6	6	1.0000000000	16	0.3750000000	delete
1	1	12958	48	3	7	7	1.0000000000	16	0.4375000000	delete
1	1	12959	48	3	7	7	1.0000000000	38	0.1842105263	delete
1	1	12959	48	1	14	14	1.0000000000	38	0.3684210526	delete
1	1	12959	48	2	17	17	1.0000000000	38	0.4473684211	delete
1	1	12960	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12960	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	12961	48	2	2	2	1.0000000000	9	0.2222222222	delete
1	1	12961	48	1	3	3	1.0000000000	9	0.3333333333	delete
1	1	12961	48	3	4	4	1.0000000000	9	0.4444444444	delete
1	1	12962	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	12962	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	12962	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	12963	48	1	6	6	1.0000000000	32	0.1875000000	delete
1	1	12963	48	2	11	11	1.0000000000	32	0.3437500000	delete
1	1	12963	48	3	15	15	1.0000000000	32	0.4687500000	delete
1	1	12964	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12964	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12964	48	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	12965	48	1	6	6	1.0000000000	20	0.3000000000	delete
1	1	12965	48	3	6	6	1.0000000000	20	0.3000000000	delete
1	1	12965	48	2	8	8	1.0000000000	20	0.4000000000	delete
1	1	12966	48	1	2	2	1.0000000000	13	0.1538461538	delete
1	1	12966	48	2	3	3	1.0000000000	13	0.2307692308	delete
1	1	12966	48	3	8	8	1.0000000000	13	0.6153846154	delete
1	1	12967	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12967	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12968	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12968	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12969	48	2	2	2	1.0000000000	18	0.1111111111	delete
1	1	12969	48	1	6	6	1.0000000000	18	0.3333333333	delete
1	1	12969	48	3	10	10	1.0000000000	18	0.5555555556	delete
1	1	12970	48	1	6	6	1.0000000000	48	0.1250000000	delete
1	1	12970	48	3	19	19	1.0000000000	48	0.3958333333	delete
1	1	12970	48	2	23	23	1.0000000000	48	0.4791666667	delete
1	1	12971	48	1	2	2	1.0000000000	11	0.1818181818	delete
1	1	12971	48	3	2	2	1.0000000000	11	0.1818181818	delete
1	1	12971	48	2	7	7	1.0000000000	11	0.6363636364	delete
1	1	12972	48	1	4	4	1.0000000000	13	0.3076923077	delete
1	1	12972	48	2	4	4	1.0000000000	13	0.3076923077	delete
1	1	12972	48	3	5	5	1.0000000000	13	0.3846153846	delete
1	1	12973	48	2	8	8	1.0000000000	31	0.2580645161	delete
1	1	12973	48	1	11	11	1.0000000000	31	0.3548387097	delete
1	1	12973	48	3	12	12	1.0000000000	31	0.3870967742	delete
1	1	12974	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	12974	48	2	2	2	1.0000000000	7	0.2857142857	delete
1	1	12974	48	3	3	3	1.0000000000	7	0.4285714286	delete
1	1	12975	48	1	1	1	1.0000000000	9	0.1111111111	delete
1	1	12975	48	3	2	2	1.0000000000	9	0.2222222222	delete
1	1	12975	48	2	6	6	1.0000000000	9	0.6666666667	delete
1	1	12976	48	1	3	3	1.0000000000	16	0.1875000000	delete
1	1	12976	48	3	3	3	1.0000000000	16	0.1875000000	delete
1	1	12976	48	2	10	10	1.0000000000	16	0.6250000000	delete
1	1	12977	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	12977	48	3	2	2	1.0000000000	6	0.3333333333	delete
1	1	12977	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	12978	48	2	3	3	1.0000000000	11	0.2727272727	delete
1	1	12978	48	1	4	4	1.0000000000	11	0.3636363636	delete
1	1	12978	48	3	4	4	1.0000000000	11	0.3636363636	delete
1	1	12979	48	1	8	8	1.0000000000	35	0.2285714286	delete
1	1	12979	48	2	13	13	1.0000000000	35	0.3714285714	delete
1	1	12979	48	3	14	14	1.0000000000	35	0.4000000000	delete
1	1	12980	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12981	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12982	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	12982	48	1	2	2	1.0000000000	6	0.3333333333	delete
1	1	12982	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	12983	48	1	1	1	1.0000000000	8	0.1250000000	delete
1	1	12983	48	3	3	3	1.0000000000	8	0.3750000000	delete
1	1	12983	48	2	4	4	1.0000000000	8	0.5000000000	delete
1	1	12984	48	1	6	6	1.0000000000	21	0.2857142857	delete
1	1	12984	48	3	7	7	1.0000000000	21	0.3333333333	delete
1	1	12984	48	2	8	8	1.0000000000	21	0.3809523810	delete
1	1	12985	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	12985	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	12985	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	12986	48	1	2	2	1.0000000000	12	0.1666666667	delete
1	1	12986	48	2	5	5	1.0000000000	12	0.4166666667	delete
1	1	12986	48	3	5	5	1.0000000000	12	0.4166666667	delete
1	1	12987	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12987	48	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	12988	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	12988	48	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	12989	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	12989	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	12989	48	3	4	4	1.0000000000	6	0.6666666667	delete
1	1	12990	48	1	4	4	1.0000000000	4	1.0000000000	delete
1	1	12991	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12992	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12992	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12993	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12993	48	1	3	3	1.0000000000	4	0.7500000000	delete
1	1	12994	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12994	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	12995	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12995	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	12996	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	12996	48	1	4	4	1.0000000000	5	0.8000000000	delete
1	1	12997	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12997	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12997	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12998	48	1	2	2	1.0000000000	13	0.1538461538	delete
1	1	12998	48	2	5	5	1.0000000000	13	0.3846153846	delete
1	1	12998	48	3	6	6	1.0000000000	13	0.4615384615	delete
1	1	12999	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12999	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12999	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13000	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13000	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	13000	48	3	3	3	1.0000000000	5	0.6000000000	delete
1	1	13001	48	2	6	6	1.0000000000	31	0.1935483871	delete
1	1	13001	48	3	8	8	1.0000000000	31	0.2580645161	delete
1	1	13001	48	1	17	17	1.0000000000	31	0.5483870968	delete
1	1	13002	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13002	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13003	48	3	4	4	1.0000000000	16	0.2500000000	delete
1	1	13003	48	1	6	6	1.0000000000	16	0.3750000000	delete
1	1	13003	48	2	6	6	1.0000000000	16	0.3750000000	delete
1	1	13004	48	3	4	4	1.0000000000	17	0.2352941176	delete
1	1	13004	48	1	5	5	1.0000000000	17	0.2941176471	delete
1	1	13004	48	2	8	8	1.0000000000	17	0.4705882353	delete
1	1	13005	48	1	3	3	1.0000000000	3	1.0000000000	delete
1	1	13006	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13006	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	13006	48	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	13007	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13007	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13007	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13008	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13008	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13009	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13009	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13010	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13011	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	13011	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13011	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	13012	48	1	4	4	1.0000000000	15	0.2666666667	delete
1	1	13012	48	3	5	5	1.0000000000	15	0.3333333333	delete
1	1	13012	48	2	6	6	1.0000000000	15	0.4000000000	delete
1	1	13013	48	1	15	15	1.0000000000	53	0.2830188679	delete
1	1	13013	48	2	19	19	1.0000000000	53	0.3584905660	delete
1	1	13013	48	3	19	19	1.0000000000	53	0.3584905660	delete
1	1	13014	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13014	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13015	48	1	1	1	1.0000000000	12	0.0833333333	delete
1	1	13015	48	2	4	4	1.0000000000	12	0.3333333333	delete
1	1	13015	48	3	7	7	1.0000000000	12	0.5833333333	delete
1	1	13016	48	1	6	6	1.0000000000	24	0.2500000000	delete
1	1	13016	48	2	9	9	1.0000000000	24	0.3750000000	delete
1	1	13016	48	3	9	9	1.0000000000	24	0.3750000000	delete
1	1	13017	48	1	1	1	1.0000000000	10	0.1000000000	delete
1	1	13017	48	2	4	4	1.0000000000	10	0.4000000000	delete
1	1	13017	48	3	5	5	1.0000000000	10	0.5000000000	delete
1	1	13018	48	1	2	2	1.0000000000	15	0.1333333333	delete
1	1	13018	48	3	6	6	1.0000000000	15	0.4000000000	delete
1	1	13018	48	2	7	7	1.0000000000	15	0.4666666667	delete
1	1	13019	48	1	1	1	1.0000000000	9	0.1111111111	delete
1	1	13019	48	2	2	2	1.0000000000	9	0.2222222222	delete
1	1	13019	48	3	6	6	1.0000000000	9	0.6666666667	delete
1	1	13020	48	1	1	1	1.0000000000	9	0.1111111111	delete
1	1	13020	48	2	3	3	1.0000000000	9	0.3333333333	delete
1	1	13020	48	3	5	5	1.0000000000	9	0.5555555556	delete
1	1	13021	48	3	5	5	1.0000000000	23	0.2173913043	delete
1	1	13021	48	2	8	8	1.0000000000	23	0.3478260870	delete
1	1	13021	48	1	10	10	1.0000000000	23	0.4347826087	delete
1	1	13022	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	13022	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13022	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13023	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13023	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	13023	48	2	3	3	1.0000000000	5	0.6000000000	delete
1	1	13024	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	13024	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13024	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13025	48	1	6	6	1.0000000000	28	0.2142857143	delete
1	1	13025	48	2	11	11	1.0000000000	28	0.3928571429	delete
1	1	13025	48	3	11	11	1.0000000000	28	0.3928571429	delete
1	1	13026	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13026	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13027	48	2	3	3	1.0000000000	14	0.2142857143	delete
1	1	13027	48	3	5	5	1.0000000000	14	0.3571428571	delete
1	1	13027	48	1	6	6	1.0000000000	14	0.4285714286	delete
1	1	13028	48	1	3	3	1.0000000000	15	0.2000000000	delete
1	1	13028	48	3	4	4	1.0000000000	15	0.2666666667	delete
1	1	13028	48	2	8	8	1.0000000000	15	0.5333333333	delete
1	1	13029	48	2	2	2	1.0000000000	16	0.1250000000	delete
1	1	13029	48	1	3	3	1.0000000000	16	0.1875000000	delete
1	1	13029	48	3	11	11	1.0000000000	16	0.6875000000	delete
1	1	13030	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13030	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13031	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13031	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13031	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	13032	48	1	3	3	1.0000000000	10	0.3000000000	delete
1	1	13032	48	2	3	3	1.0000000000	10	0.3000000000	delete
1	1	13032	48	3	4	4	1.0000000000	10	0.4000000000	delete
1	1	13033	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13033	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13034	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	13034	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13034	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13035	48	1	3	3	1.0000000000	7	0.4285714286	delete
1	1	13035	48	3	4	4	1.0000000000	7	0.5714285714	delete
1	1	13036	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	13036	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13036	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13037	48	1	8	8	1.0000000000	31	0.2580645161	delete
1	1	13037	48	2	11	11	1.0000000000	31	0.3548387097	delete
1	1	13037	48	3	12	12	1.0000000000	31	0.3870967742	delete
1	1	13038	48	1	2	2	1.0000000000	9	0.2222222222	delete
1	1	13038	48	3	2	2	1.0000000000	9	0.2222222222	delete
1	1	13038	48	2	5	5	1.0000000000	9	0.5555555556	delete
1	1	13039	48	1	4	4	1.0000000000	15	0.2666666667	delete
1	1	13039	48	2	5	5	1.0000000000	15	0.3333333333	delete
1	1	13039	48	3	6	6	1.0000000000	15	0.4000000000	delete
1	1	13040	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13041	48	2	1	1	1.0000000000	11	0.0909090909	delete
1	1	13041	48	1	4	4	1.0000000000	11	0.3636363636	delete
1	1	13041	48	3	6	6	1.0000000000	11	0.5454545455	delete
1	1	13042	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13042	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13043	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13044	48	3	43	43	1.0000000000	143	0.3006993007	delete
1	1	13044	48	1	46	46	1.0000000000	143	0.3216783217	delete
1	1	13044	48	2	54	54	1.0000000000	143	0.3776223776	delete
1	1	13045	48	2	14	14	1.0000000000	50	0.2800000000	delete
1	1	13045	48	1	16	16	1.0000000000	50	0.3200000000	delete
1	1	13045	48	3	20	20	1.0000000000	50	0.4000000000	delete
1	1	13046	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13046	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13047	48	3	1	1	1.0000000000	7	0.1428571429	delete
1	1	13047	48	1	3	3	1.0000000000	7	0.4285714286	delete
1	1	13047	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13048	48	1	4	4	1.0000000000	16	0.2500000000	delete
1	1	13048	48	3	5	5	1.0000000000	16	0.3125000000	delete
1	1	13048	48	2	7	7	1.0000000000	16	0.4375000000	delete
1	1	13049	48	1	12	12	1.0000000000	41	0.2926829268	delete
1	1	13049	48	3	14	14	1.0000000000	41	0.3414634146	delete
1	1	13049	48	2	15	15	1.0000000000	41	0.3658536585	delete
1	1	13050	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13050	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13050	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13051	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13051	48	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	13052	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13052	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	13052	48	2	3	3	1.0000000000	5	0.6000000000	delete
1	1	13053	48	3	1	1	1.0000000000	6	0.1666666667	delete
1	1	13053	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13053	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	13054	48	3	3	3	1.0000000000	11	0.2727272727	delete
1	1	13054	48	1	4	4	1.0000000000	11	0.3636363636	delete
1	1	13054	48	2	4	4	1.0000000000	11	0.3636363636	delete
1	1	13055	48	1	4	4	1.0000000000	32	0.1250000000	delete
1	1	13055	48	3	11	11	1.0000000000	32	0.3437500000	delete
1	1	13055	48	2	17	17	1.0000000000	32	0.5312500000	delete
1	1	13056	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	13056	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13056	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	13057	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13057	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13057	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13058	48	2	1	1	1.0000000000	11	0.0909090909	delete
1	1	13058	48	1	4	4	1.0000000000	11	0.3636363636	delete
1	1	13058	48	3	6	6	1.0000000000	11	0.5454545455	delete
1	1	13059	48	1	9	9	1.0000000000	35	0.2571428571	delete
1	1	13059	48	2	12	12	1.0000000000	35	0.3428571429	delete
1	1	13059	48	3	14	14	1.0000000000	35	0.4000000000	delete
1	1	13060	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13060	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13061	48	2	2	2	1.0000000000	7	0.2857142857	delete
1	1	13061	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13061	48	1	3	3	1.0000000000	7	0.4285714286	delete
1	1	13062	48	1	2	2	1.0000000000	15	0.1333333333	delete
1	1	13062	48	3	6	6	1.0000000000	15	0.4000000000	delete
1	1	13062	48	2	7	7	1.0000000000	15	0.4666666667	delete
1	1	13063	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13064	48	1	1	1	1.0000000000	8	0.1250000000	delete
1	1	13064	48	2	3	3	1.0000000000	8	0.3750000000	delete
1	1	13064	48	3	4	4	1.0000000000	8	0.5000000000	delete
1	1	13065	48	2	4	4	1.0000000000	26	0.1538461538	delete
1	1	13065	48	1	6	6	1.0000000000	26	0.2307692308	delete
