sample_id	replicate	variant_id	read_count
4	1	2182	1
4	2	2182	1
4	3	2182	2
4	3	2183	2
4	1	2184	1
4	2	2184	1
4	1	2185	2
4	3	2185	2
4	1	2186	1
4	3	2186	3
4	1	2187	2
4	1	2188	1
4	3	2188	1
4	1	2189	264
4	2	2189	173
4	3	2189	517
4	1	2190	1
4	3	2190	2
4	1	2191	2
4	2	2191	1
4	2	2192	1
4	3	2192	1
4	1	2193	2
4	2	2193	2
4	3	2193	2
4	3	2194	2
4	1	2195	1
4	3	2195	1
4	2	2196	1
4	3	2196	1
4	2	2197	1
4	3	2197	1
4	1	2198	1
4	3	2198	1
4	3	2199	2
4	1	2200	1
4	2	2200	1
4	1	2201	1
4	2	2201	1
4	2	2202	1
4	3	2202	2
4	3	2203	2
4	1	2204	2
4	3	2204	3
4	2	2205	1
4	3	2205	2
4	1	2206	3
4	3	2207	2
3	2	2208	1
3	3	2208	3
1	2	2209	1
1	3	2209	1
3	1	2210	14
3	2	2210	13
3	3	2210	22
1	3	2211	13
4	2	2212	7
4	3	2212	9
4	1	2213	2
4	1	2214	67
4	3	2214	46
4	1	2215	2
4	1	2216	1
4	3	2216	1
4	3	2217	5
4	3	2218	6
4	3	2219	5
3	1	2220	1
3	3	2220	3
2	2	2221	2
2	2	2222	2
3	1	2223	1
3	2	2223	1
3	1	2224	17
3	2	2224	11
3	3	2224	26
3	1	2225	1
3	3	2225	1
1	3	2226	1
3	3	2226	1
3	1	2227	3
3	1	2228	10
3	2	2228	15
3	3	2228	22
3	2	2229	1
3	3	2229	1
3	1	2230	1
3	3	2230	1
3	3	2231	2
3	1	2232	10
3	2	2232	4
3	3	2232	18
3	1	2233	2
3	1	2234	5
3	2	2234	5
3	3	2234	7
3	2	2235	1
3	3	2235	3
1	3	2236	14
3	1	2237	2
3	1	2238	7
3	2	2238	9
3	3	2238	8
4	3	2238	1
1	2	2239	1
2	2	2239	1
3	1	2240	9
3	2	2240	12
3	3	2240	14
3	1	2241	1
3	3	2241	1
3	2	2242	1
3	3	2242	1
3	1	2243	3
3	3	2243	9
3	1	2244	1
3	2	2244	1
3	1	2245	10
3	2	2245	2
3	3	2245	2
3	1	2246	1
3	3	2246	1
3	2	2247	2
3	1	2248	1
3	2	2248	2
3	3	2248	4
1	2	2249	2
1	1	2250	2
3	3	2251	2
3	2	2252	1
3	3	2252	1
3	1	2253	19
3	2	2253	13
3	3	2253	16
4	3	2253	1
1	1	2254	10
3	1	2255	1
3	2	2255	8
3	3	2255	7
3	3	2256	3
1	2	2257	1
1	3	2257	1
3	1	2258	6
3	2	2258	9
3	3	2258	15
4	2	2258	1
3	3	2259	2
3	1	2260	5
3	3	2260	2
1	2	2261	1
3	1	2261	2
3	2	2261	2
3	3	2261	4
3	1	2262	2
3	3	2262	2
3	3	2263	2
3	1	2264	22
3	2	2264	8
3	3	2264	18
3	1	2265	1
3	2	2265	1
3	3	2265	1
3	1	2266	3
3	3	2266	1
3	1	2267	1
3	2	2267	5
3	3	2267	1
3	1	2268	1
3	3	2268	1
3	1	2269	1
3	2	2269	8
3	3	2269	5
3	1	2270	2
3	2	2270	1
3	3	2270	2
3	1	2271	1
3	3	2271	1
1	2	2272	2
3	1	2272	11
3	2	2272	3
3	3	2272	14
3	1	2273	5
3	2	2273	2
3	3	2273	3
4	3	2273	1
1	1	2274	1
1	2	2274	1
3	1	2275	2
3	1	2276	9
3	2	2276	4
3	3	2276	21
3	1	2277	1
3	3	2277	2
1	1	2278	1
3	2	2278	1
3	1	2279	6
3	2	2279	12
3	3	2279	5
3	2	2280	14
3	3	2280	4
3	1	2281	2
3	3	2281	2
3	2	2282	1
3	3	2282	3
3	1	2283	2
3	2	2283	1
3	3	2283	1
1	2	2284	1
1	3	2284	1
3	1	2285	2
3	2	2285	4
3	3	2285	2
3	1	2286	2
3	2	2286	5
3	3	2286	13
3	3	2287	2
3	1	2288	3
3	2	2288	3
3	3	2288	2
3	2	2289	1
3	3	2289	2
1	2	2290	3
3	3	2291	2
1	2	2292	1
3	1	2292	7
3	2	2292	10
3	3	2292	26
3	2	2293	2
1	3	2294	1
3	1	2294	1
3	1	2295	19
3	2	2295	12
3	3	2295	30
3	1	2296	1
3	3	2296	1
3	2	2297	6
3	3	2297	2
1	2	2298	2
1	3	2298	2
3	1	2299	16
3	2	2299	10
3	3	2299	28
3	1	2300	3
3	1	2301	1
3	3	2301	1
3	2	2302	2
3	1	2303	2
3	2	2303	1
3	3	2303	3
3	2	2304	1
3	3	2304	1
1	3	2305	1
3	1	2305	6
3	2	2305	7
3	3	2305	15
3	2	2306	1
3	3	2306	1
3	2	2307	1
3	3	2307	1
3	1	2308	8
3	2	2308	5
3	3	2308	12
3	1	2309	1
3	2	2309	1
3	3	2309	4
3	1	2310	2
3	1	2311	8
3	2	2311	21
3	3	2311	34
3	2	2312	1
3	3	2312	1
3	3	2313	2
3	1	2314	2
3	2	2314	1
2	2	2315	2
3	2	2315	1
3	2	2316	2
3	1	2317	1
3	3	2317	1
1	1	2318	1
3	1	2318	7
3	2	2318	11
3	3	2318	16
3	1	2319	2
3	1	2320	1
3	3	2320	3
3	2	2321	1
3	3	2321	2
3	1	2322	10
3	2	2322	3
3	3	2322	16
3	2	2323	1
3	3	2323	1
1	1	2324	1
1	2	2324	1
3	1	2324	10
3	2	2324	12
3	3	2324	15
2	2	2325	2
3	2	2326	2
3	3	2326	2
1	2	2327	1
3	1	2327	10
3	2	2327	8
3	3	2327	12
3	3	2328	3
1	1	2329	1
1	2	2329	1
3	3	2329	1
1	2	2330	1
3	1	2330	11
3	2	2330	12
3	3	2330	19
3	1	2331	4
3	3	2331	2
1	2	2332	1
1	3	2332	1
3	1	2333	3
3	2	2333	10
3	3	2333	17
3	1	2334	1
3	2	2334	1
3	1	2335	3
3	1	2336	4
3	2	2336	1
3	3	2336	5
3	1	2337	1
3	2	2337	1
3	3	2337	2
3	1	2338	2
3	2	2338	1
3	3	2338	3
3	1	2339	2
3	3	2339	3
3	1	2340	1
3	2	2340	1
3	3	2340	2
3	1	2341	1
3	2	2341	13
3	3	2341	27
3	1	2342	2
3	2	2342	3
3	3	2342	5
3	1	2343	1
3	3	2343	1
3	1	2344	11
3	2	2344	7
3	3	2344	22
3	1	2345	1
3	2	2345	1
3	3	2345	4
3	1	2346	2
3	2	2346	3
3	3	2346	4
1	2	2347	1
1	3	2347	1
3	1	2348	6
3	2	2348	8
3	3	2348	5
3	2	2349	1
3	3	2349	1
3	1	2350	8
3	2	2350	7
3	3	2350	13
4	3	2350	1
3	3	2351	1
4	3	2351	1
3	3	2352	4
1	2	2353	2
1	3	2353	1
1	2	2354	1
3	1	2354	13
3	2	2354	12
3	3	2354	24
3	3	2355	2
3	2	2356	7
3	3	2356	3
3	1	2357	1
3	2	2357	1
3	1	2358	12
3	2	2358	12
3	3	2358	11
3	3	2359	2
3	2	2360	2
3	2	2361	1
3	3	2361	8
3	1	2362	3
3	2	2362	2
3	3	2362	3
3	3	2363	2
3	3	2364	2
1	2	2365	2
1	3	2365	2
3	1	2366	11
3	2	2366	16
3	3	2366	48
4	3	2366	2
3	3	2367	2
1	2	2368	1
3	1	2368	1
3	2	2368	2
1	1	2369	2
1	2	2369	2
3	2	2369	1
1	1	2370	1
3	1	2370	13
3	2	2370	15
3	3	2370	26
3	3	2371	2
3	2	2372	2
1	1	2373	14
3	1	2373	1
3	3	2373	4
1	1	2374	1
1	2	2374	1
1	2	2375	1
3	1	2375	18
3	2	2375	10
3	3	2375	29
3	1	2376	1
3	3	2376	1
3	1	2377	1
3	2	2377	2
3	3	2378	2
3	1	2379	17
3	2	2379	5
3	3	2379	23
3	1	2380	2
3	2	2380	1
3	3	2380	2
1	2	2381	1
3	1	2381	5
3	2	2381	4
3	3	2381	24
3	1	2382	2
3	3	2382	1
3	1	2383	2
3	2	2383	3
3	3	2383	5
3	2	2384	4
3	3	2384	1
3	1	2385	3
3	2	2385	9
3	3	2385	20
3	1	2386	1
3	2	2386	1
3	3	2386	1
3	1	2387	1
3	2	2387	3
3	3	2387	4
1	2	2388	1
1	3	2388	1
3	3	2389	2
3	1	2390	11
3	2	2390	8
3	3	2390	12
4	2	2390	1
3	3	2391	2
3	1	2392	2
3	2	2392	8
3	3	2392	9
1	2	2393	1
3	1	2393	2
3	2	2393	2
3	3	2393	5
1	2	2394	1
3	2	2394	2
3	3	2394	3
1	2	2395	1
1	3	2395	1
3	1	2395	1
3	3	2395	1
1	1	2396	1
1	2	2396	1
1	1	2397	1
1	3	2397	2
3	2	2398	2
1	3	2399	2
1	1	2400	1
1	2	2400	1
1	3	2400	1
3	1	2400	1
1	2	2401	4
1	3	2401	3
3	1	2401	1
3	3	2401	1
1	2	2402	2
1	3	2402	2
2	2	2402	1
3	2	2402	1
1	1	2403	1
1	2	2403	1
1	3	2403	1
1	1	2404	3
1	2	2404	1
1	2	2405	3
2	3	2405	1
3	2	2405	1
1	1	2406	2
1	2	2406	9
2	3	2406	1
1	1	2407	1
1	2	2407	2
1	1	2408	1
1	2	2408	1
1	3	2408	1
1	2	2409	3
1	3	2410	3
1	1	2411	5
1	2	2411	6
1	3	2411	5
3	1	2411	1
3	3	2411	1
1	2	2412	1
3	1	2412	1
1	1	2413	1
1	2	2413	1
1	2	2414	1
1	3	2414	2
1	2	2415	1
2	3	2415	1
1	2	2416	1
2	2	2416	1
1	1	2417	1
1	2	2417	1
1	2	2418	2
1	3	2418	1
1	1	2419	197
1	2	2419	448
1	3	2419	199
2	2	2419	19
2	3	2419	6
3	1	2419	22
3	2	2419	38
3	3	2419	53
4	1	2419	1
4	2	2419	1
4	3	2419	3
1	2	2420	5
1	3	2420	2
1	1	2421	1
1	2	2421	1
1	3	2421	2
3	1	2421	1
1	1	2422	4
1	2	2422	5
1	3	2422	1
2	2	2422	4
2	2	2423	1
3	1	2423	1
3	3	2423	1
1	1	2424	1
1	2	2424	3
1	3	2424	1
2	2	2424	1
3	2	2424	1
1	1	2425	1
1	2	2425	1
1	3	2426	1
2	3	2426	1
3	3	2426	1
1	2	2427	1
3	3	2427	1
1	2	2428	2
3	2	2428	1
1	1	2429	1
1	2	2429	1
2	2	2429	1
3	2	2429	1
1	2	2430	2
3	1	2430	1
1	2	2431	2
1	1	2432	1
1	2	2432	1
3	1	2433	1
3	3	2433	1
1	1	2434	1
3	1	2434	8
3	2	2434	2
3	3	2434	7
3	1	2435	7
3	2	2435	6
3	3	2435	19
3	3	2436	2
3	1	2437	5
3	2	2437	6
3	3	2437	18
3	2	2438	1
3	3	2438	2
3	2	2439	1
3	3	2439	1
3	1	2440	8
3	2	2440	12
3	3	2440	16
4	3	2440	1
3	3	2441	3
3	3	2442	2
3	3	2443	3
3	1	2444	5
3	2	2444	9
3	3	2444	25
3	2	2445	1
3	3	2445	1
3	3	2446	4
3	2	2447	1
3	3	2447	5
1	3	2448	1
3	1	2448	4
3	2	2448	7
3	3	2448	18
4	3	2448	1
3	1	2449	1
3	2	2449	1
3	1	2450	1
3	2	2450	1
3	3	2450	3
3	1	2451	9
3	2	2451	8
3	3	2451	23
3	1	2452	10
3	2	2452	7
3	3	2452	19
3	3	2453	2
3	1	2454	3
3	2	2454	6
3	3	2454	5
3	2	2455	1
3	3	2455	2
3	1	2456	17
3	2	2456	5
3	3	2456	13
3	1	2457	2
3	1	2458	11
3	2	2458	8
3	3	2458	11
3	1	2459	2
3	1	2460	16
3	2	2460	11
3	3	2460	20
4	3	2460	4
3	1	2461	1
3	3	2461	1
3	3	2462	5
3	2	2463	2
3	3	2463	1
3	1	2464	13
3	2	2464	14
3	3	2464	35
3	3	2465	2
3	3	2466	2
3	1	2467	1
3	3	2467	3
3	1	2468	2
3	2	2468	13
3	3	2468	12
1	2	2469	2
3	1	2469	1
3	2	2469	2
3	3	2469	2
3	1	2470	3
3	2	2470	1
2	2	2471	1
3	1	2471	13
3	2	2471	20
3	3	2471	18
3	1	2472	1
3	3	2472	2
3	1	2473	1
3	3	2473	1
3	2	2474	1
3	3	2474	1
3	3	2475	3
1	2	2476	1
1	3	2476	3
3	1	2476	11
3	2	2476	7
3	3	2476	28
3	2	2477	2
3	1	2478	1
3	2	2478	1
3	3	2478	2
3	1	2479	3
3	2	2479	3
3	3	2479	7
3	1	2480	1
3	3	2480	2
3	1	2481	2
3	2	2481	2
3	1	2482	2
3	1	2483	11
3	2	2483	10
3	3	2483	11
3	1	2484	2
3	2	2484	6
3	3	2484	12
3	1	2485	2
3	2	2485	2
3	1	2486	1
3	2	2486	2
3	3	2486	1
1	1	2487	1
3	1	2487	22
3	2	2487	22
3	3	2487	32
3	1	2488	3
3	2	2488	2
3	1	2489	16
3	2	2489	18
3	3	2489	26
4	3	2489	1
3	3	2490	3
3	1	2491	20
3	2	2491	11
3	3	2491	20
3	1	2492	2
3	1	2493	1
3	2	2493	1
3	1	2494	2
3	1	2495	3
3	2	2495	4
3	3	2495	7
3	1	2496	2
3	2	2496	4
3	3	2496	9
3	3	2497	2
3	1	2498	5
3	2	2498	4
3	3	2498	14
3	3	2499	2
4	3	2499	1
3	3	2500	3
3	1	2501	3
3	2	2501	6
3	3	2501	15
3	1	2502	1
3	3	2502	2
3	1	2503	17
3	2	2503	7
3	3	2503	14
3	1	2504	1
3	3	2504	1
3	1	2505	2
3	2	2505	3
3	3	2505	3
1	2	2506	1
3	1	2506	22
3	2	2506	8
3	3	2506	15
3	3	2507	2
3	1	2508	1
3	2	2508	1
3	1	2509	10
3	2	2509	10
3	3	2509	28
3	1	2510	1
3	2	2510	1
3	3	2510	1
3	3	2511	3
3	1	2512	11
3	2	2512	13
3	3	2512	24
3	1	2513	1
3	2	2513	1
3	3	2513	2
4	3	2513	1
3	1	2514	6
3	2	2514	8
3	3	2514	19
3	3	2515	2
3	3	2516	2
1	3	2517	2
2	2	2517	1
3	1	2517	15
3	2	2517	7
3	3	2517	22
3	1	2518	1
3	2	2518	2
3	3	2518	2
3	3	2519	2
1	2	2520	1
3	1	2520	4
3	2	2520	4
3	3	2520	22
3	1	2521	1
3	2	2521	1
3	3	2521	3
3	1	2522	1
3	2	2522	2
3	3	2522	2
1	2	2523	1
3	1	2523	14
3	2	2523	6
3	3	2523	25
3	2	2524	1
3	3	2524	2
3	1	2525	3
3	1	2526	1
3	3	2526	2
1	1	2527	1
1	2	2527	1
1	3	2527	1
2	2	2527	1
3	1	2527	141
3	2	2527	129
3	3	2527	272
3	1	2528	3
3	1	2529	2
3	1	2530	5
3	2	2530	4
3	3	2530	10
3	1	2531	2
3	3	2531	1
3	1	2532	9
3	2	2532	10
3	3	2532	16
3	1	2533	1
3	3	2533	1
3	1	2534	4
3	2	2534	9
3	3	2534	4
3	1	2535	1
3	2	2535	1
3	3	2535	2
3	1	2536	7
3	2	2536	11
3	3	2536	16
3	1	2537	2
3	2	2537	4
3	3	2537	6
3	2	2538	1
3	3	2538	2
3	1	2539	4
3	2	2539	9
3	3	2539	9
3	2	2540	2
3	3	2541	5
3	1	2542	1
3	2	2542	6
3	3	2542	13
3	3	2543	2
3	1	2544	1
3	3	2544	2
1	1	2545	1
3	1	2545	13
3	2	2545	10
3	3	2545	24
3	2	2546	2
3	3	2547	2
1	2	2548	1
3	1	2548	2
3	2	2548	8
3	3	2548	16
3	3	2549	2
3	1	2550	7
3	2	2550	6
3	3	2550	9
3	1	2551	4
3	2	2551	13
3	3	2551	15
3	2	2552	3
3	1	2553	5
3	2	2553	12
3	3	2553	13
3	1	2554	1
3	2	2554	1
3	3	2554	1
1	1	2555	19
1	2	2555	74
1	3	2555	13
2	2	2555	18
2	3	2555	10
3	1	2555	5069
3	2	2555	5148
3	3	2555	9148
4	1	2555	1
4	2	2555	6
4	3	2555	74
3	3	2556	3
3	1	2557	6
3	2	2557	4
3	3	2557	15
3	1	2558	1
3	2	2558	1
3	1	2559	3
3	2	2559	6
3	3	2559	11
3	1	2560	7
3	2	2560	6
3	3	2560	7
3	2	2561	2
3	3	2561	1
3	1	2562	5
3	2	2562	3
3	3	2562	9
3	1	2563	1
3	2	2563	1
3	3	2563	2
3	2	2564	8
3	3	2564	5
3	1	2565	10
3	2	2565	4
3	3	2565	6
3	1	2566	9
3	2	2566	7
3	3	2566	17
3	2	2567	1
3	3	2567	1
3	1	2568	17
3	2	2568	17
3	3	2568	21
3	1	2569	1
3	3	2569	6
4	1	2569	1
1	2	2570	1
2	2	2570	8
3	1	2571	2
3	2	2572	1
3	3	2572	1
3	1	2573	2
3	1	2574	6
3	2	2574	8
3	3	2574	32
3	2	2575	2
3	1	2576	1
3	2	2576	2
3	1	2577	7
3	2	2577	10
3	3	2577	16
1	2	2578	1
3	1	2578	43
3	2	2578	38
3	3	2578	62
3	2	2579	1
3	3	2579	1
3	1	2580	1
3	2	2580	1
3	1	2581	1
3	3	2581	1
1	1	2582	1
3	1	2582	11
3	2	2582	2
3	3	2582	29
3	2	2583	1
3	3	2583	1
3	1	2584	11
3	2	2584	7
3	3	2584	10
3	1	2585	1
3	2	2585	1
3	3	2585	2
3	1	2586	4
3	2	2586	2
3	3	2586	6
3	3	2587	2
3	3	2588	2
3	2	2589	40
3	3	2589	50
3	1	2590	6
3	2	2590	3
3	3	2590	4
3	1	2591	1
3	3	2591	1
3	1	2592	11
3	2	2592	15
3	3	2592	29
3	1	2593	4
3	2	2593	1
3	3	2593	1
3	1	2594	6
3	2	2594	2
3	3	2594	4
3	2	2595	2
3	3	2595	8
3	1	2596	2
3	2	2596	3
3	3	2596	8
3	2	2597	2
3	2	2598	2
3	2	2599	1
3	3	2599	14
3	2	2600	1
3	3	2600	1
3	1	2601	1
3	3	2601	2
3	1	2602	7
3	2	2602	18
3	3	2602	28
3	1	2603	1
3	2	2603	1
3	3	2603	2
3	1	2604	2
3	2	2604	4
3	3	2604	5
3	2	2605	2
3	1	2606	4
3	2	2606	3
3	3	2606	14
4	3	2606	1
3	3	2607	2
3	1	2608	1
3	2	2608	1
3	1	2609	3
3	2	2609	7
3	3	2609	20
3	1	2610	1
3	2	2610	1
3	3	2610	1
3	2	2611	1
3	3	2611	1
3	2	2612	2
3	1	2613	11
3	2	2613	11
3	3	2613	17
3	2	2614	1
3	3	2614	1
3	3	2615	2
3	1	2616	9
3	2	2616	6
3	3	2616	12
3	2	2617	3
3	3	2617	1
3	3	2618	2
3	1	2619	3
3	2	2619	2
3	3	2619	14
4	3	2619	1
3	2	2620	1
3	3	2620	1
1	2	2621	1
3	1	2621	7
3	2	2621	12
3	3	2621	23
3	1	2622	2
3	2	2622	1
3	3	2622	3
3	2	2623	1
3	3	2623	3
3	1	2624	5
3	2	2624	12
3	3	2624	32
3	1	2625	3
3	2	2625	2
3	3	2625	4
3	2	2626	4
3	3	2626	3
3	1	2627	1
3	2	2627	2
3	1	2628	18
3	2	2628	10
3	3	2628	20
3	1	2629	3
3	2	2629	3
3	3	2629	3
3	1	2630	1
3	3	2630	1
3	1	2631	25
3	2	2631	7
3	3	2631	22
3	2	2632	1
3	3	2632	1
3	1	2633	2
3	2	2633	2
3	3	2633	5
3	2	2634	1
3	3	2634	1
3	1	2635	2
3	3	2635	1
3	3	2636	2
1	1	2637	1
1	2	2637	1
3	3	2637	1
3	1	2638	1
3	3	2638	1
1	2	2639	1
3	1	2639	12
3	2	2639	15
3	3	2639	28
3	3	2640	3
3	1	2641	1
3	3	2641	1
3	1	2642	1
3	3	2642	8
3	1	2643	2
3	1	2644	5
3	2	2644	6
3	3	2644	4
3	1	2645	2
3	2	2645	1
3	3	2645	5
2	3	2646	1
3	1	2646	11
3	2	2646	10
3	3	2646	14
3	1	2647	1
3	2	2647	2
3	3	2647	3
3	1	2648	1
3	3	2648	2
3	1	2649	6
3	2	2649	7
3	3	2649	30
3	3	2650	3
1	1	2651	3
3	1	2651	2
3	2	2651	5
3	3	2651	3
3	2	2652	2
3	3	2652	2
1	2	2653	2
3	3	2654	2
3	1	2655	17
3	2	2655	19
3	3	2655	33
4	3	2655	1
3	3	2656	2
3	1	2657	3
3	2	2657	1
3	2	2658	2
3	3	2658	1
3	1	2659	20
3	2	2659	9
3	3	2659	20
3	1	2660	1
3	2	2660	1
3	3	2660	3
3	1	2661	1
3	3	2661	2
1	3	2662	1
3	2	2662	1
3	3	2663	2
3	1	2664	16
3	2	2664	12
3	3	2664	20
3	3	2665	4
3	1	2666	13
3	2	2666	5
3	3	2666	9
4	3	2666	1
1	3	2667	1
3	2	2667	1
3	1	2668	3
3	2	2668	3
3	3	2668	1
3	3	2669	2
3	1	2670	11
3	2	2670	9
3	3	2670	24
4	3	2670	1
3	1	2671	1
3	2	2671	1
3	1	2672	3
3	2	2672	2
3	3	2672	1
1	2	2673	1
1	3	2673	2
1	2	2674	1
3	1	2674	4
3	2	2674	5
3	3	2674	7
3	2	2675	1
3	3	2675	1
1	2	2676	2
1	3	2676	1
3	2	2676	1
3	1	2677	11
3	2	2677	12
3	3	2677	16
4	3	2677	1
3	1	2678	1
3	2	2678	3
3	3	2678	2
1	3	2679	2
3	1	2680	7
3	2	2680	12
3	3	2680	17
3	2	2681	1
3	3	2681	2
1	3	2682	2
1	2	2683	1
3	1	2683	7
3	2	2683	6
3	3	2683	2
3	1	2684	1
3	2	2684	2
3	3	2684	1
3	1	2685	1
3	3	2685	1
3	1	2686	4
3	2	2686	6
3	3	2686	15
3	1	2687	2
3	2	2687	4
3	3	2687	3
3	1	2688	1
3	2	2688	1
3	3	2688	2
3	1	2689	1
3	3	2689	1
3	1	2690	2
3	1	2691	5
3	2	2691	1
3	3	2691	2
3	1	2692	5
3	2	2692	8
3	3	2692	3
3	1	2693	1
3	2	2693	10
3	3	2693	4
3	2	2694	1
3	3	2694	1
1	2	2695	1
1	3	2695	1
3	1	2695	1
3	1	2696	1
3	3	2696	3
3	1	2697	6
3	2	2697	5
3	3	2697	14
3	1	2698	2
3	2	2698	1
3	3	2698	2
1	2	2699	1
1	3	2699	1
3	1	2700	1
3	3	2700	1
3	1	2701	4
3	2	2701	4
3	3	2701	13
3	1	2702	1
3	2	2702	1
3	3	2702	2
3	2	2703	2
3	3	2703	4
3	1	2704	1
3	3	2704	2
3	1	2705	1
3	3	2705	1
3	1	2706	1
3	2	2706	1
1	1	2707	1
1	2	2707	2
3	1	2708	5
3	2	2708	4
3	3	2708	9
3	1	2709	1
3	2	2709	2
3	1	2710	1
3	3	2710	5
1	2	2711	1
3	1	2711	12
3	2	2711	16
3	3	2711	18
4	3	2711	1
3	1	2712	3
3	2	2712	6
3	3	2712	4
3	1	2713	3
3	2	2713	4
3	3	2713	2
4	3	2713	1
1	1	2714	1
1	3	2714	1
3	1	2715	2
3	1	2716	13
3	2	2716	12
3	3	2716	27
3	1	2717	5
3	2	2717	2
3	3	2717	2
1	2	2718	1
2	2	2718	3
2	3	2718	1
3	1	2719	1
3	2	2719	1
3	3	2719	3
3	1	2720	17
3	2	2720	11
3	3	2720	33
3	1	2721	1
3	2	2721	1
3	1	2722	2
3	3	2722	1
3	2	2723	2
3	1	2724	2
3	2	2724	4
3	3	2724	2
4	1	2724	1
1	1	2725	1
1	3	2725	1
3	1	2725	1
3	2	2725	2
3	3	2725	4
1	1	2726	3
1	2	2726	5
1	3	2726	4
2	2	2726	2
2	3	2726	1
1	1	2727	1
1	2	2727	1
3	1	2728	11
3	2	2728	7
3	3	2728	24
4	3	2728	2
3	2	2729	2
3	1	2730	1
3	2	2730	1
3	2	2731	3
3	1	2732	1
3	2	2732	1
3	3	2732	2
3	2	2733	1
3	3	2733	1
1	2	2734	2
3	1	2735	10
3	2	2735	2
3	3	2735	9
4	1	2736	4
4	1	2737	57
4	1	2738	4
4	1	2739	1
4	3	2739	1
4	2	2740	2
1	1	2741	3
1	2	2741	2
1	3	2741	1
2	2	2741	2
1	1	2742	4
1	2	2742	3
1	3	2742	1
2	1	2742	1
2	2	2742	2
2	3	2742	1
3	2	2742	3
3	3	2742	4
4	1	2742	8
4	2	2742	4
4	3	2742	13
2	1	2743	3
2	3	2743	2
1	1	2744	1
2	2	2744	1
4	1	2744	1
2	1	2745	2
2	2	2745	2
1	1	2746	3
2	1	2746	5
2	2	2746	18
2	3	2746	3
2	1	2747	1
2	2	2747	2
4	1	2747	1
4	2	2747	3
4	3	2747	3
1	1	2748	5
2	1	2748	12
2	2	2748	29
2	3	2748	5
3	3	2748	2
4	1	2748	4
4	2	2748	4
4	3	2748	55
4	1	2749	7
4	3	2750	2
4	1	2751	2
4	3	2751	1
4	1	2752	2
4	1	2753	1
4	3	2753	1
4	1	2754	2
2	2	2755	1
4	1	2755	1
4	1	2756	2
4	1	2757	1
4	3	2757	3
1	2	2758	1
2	2	2758	1
4	1	2758	6
4	2	2758	1
4	3	2758	1
4	1	2759	1
4	3	2759	1
2	2	2760	1
4	1	2760	1
2	2	2761	2
4	2	2761	1
1	1	2762	1
2	2	2762	2
2	3	2762	1
1	1	2763	3
1	2	2763	2
1	3	2763	3
2	2	2763	16
2	3	2763	3
3	3	2763	1
4	1	2763	177
4	2	2763	10
4	3	2763	93
4	1	2764	2
4	2	2765	2
4	3	2765	2
4	1	2766	5
4	1	2767	2
4	2	2768	1
4	3	2768	1
4	1	2769	1
4	2	2769	1
4	2	2770	1
4	3	2770	1
4	3	2771	2
2	2	2772	1
4	1	2772	1
2	1	2773	1
2	2	2773	1
4	1	2774	3
1	3	2775	1
2	3	2775	1
4	1	2776	3
1	2	2777	2
1	1	2778	1
3	1	2778	1
3	3	2778	1
4	2	2778	1
4	1	2779	1
4	2	2779	1
4	2	2780	1
4	3	2780	1
4	1	2781	2
4	1	2782	2
4	2	2783	6
4	3	2783	2
4	1	2784	137
4	2	2784	39
4	3	2784	47
4	1	2785	1
4	2	2785	1
4	1	2786	2
2	2	2787	1
3	3	2787	4
4	2	2787	1
1	1	2788	1
2	2	2788	1
1	2	2789	1
2	2	2789	1
2	1	2790	1
2	2	2790	1
4	2	2791	1
4	3	2791	1
4	1	2792	1
4	3	2792	1
4	1	2793	1
4	3	2793	1
4	1	2794	1
4	3	2794	1
4	1	2795	2
4	3	2796	3
4	2	2797	2
4	1	2798	1
4	3	2798	8
4	1	2799	4
2	2	2800	2
2	3	2800	1
3	1	2800	2
4	1	2800	92
4	2	2800	51
4	3	2800	144
4	1	2801	2
4	3	2802	2
4	1	2803	8
4	1	2804	1
4	2	2804	1
4	2	2805	2
3	1	2806	1
3	3	2806	2
4	1	2807	1
4	3	2807	2
4	1	2808	2
3	1	2809	6
3	2	2809	2
3	3	2809	12
3	2	2810	1
3	3	2810	1
1	1	2811	2
4	1	2812	6
4	3	2812	4
4	1	2813	18
4	3	2813	9
4	1	2814	1
4	2	2814	1
4	3	2814	2
4	1	2815	2
4	2	2815	2
4	1	2816	2
4	1	2817	2
4	1	2818	11
4	2	2818	4
1	1	2819	2
3	1	2820	9
3	2	2820	6
3	3	2820	17
4	1	2821	2
4	2	2821	1
4	3	2821	3
4	2	2822	1
4	3	2822	1
4	1	2823	1
4	3	2823	1
3	1	2824	1
3	3	2824	1
